Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidLidAddressBookProviderArrayType	Specifies the state of the electronic addresses of the contact and represents a set of bit flags.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008029	PtypInteger32, 0x0003	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.12	dispidABPArrayType
PidLidAddressBookProviderEmailList	Specifies which electronic address properties are set on the Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008028	PtypMultipleInteger32, 0x1003	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.11	dispidABPEmailList
PidLidAddressCountryCode	Specifies the country code portion of the mailing address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080DD	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.3.6	dispidAddressCountryCode
PidLidAgingDontAgeMe	Specifies whether to automatically archive the message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000850E	PtypBoolean, 0x000B	Common	[MS-OXCMSG] section 2.2.1.33	dispidAgingDontAgeMe
PidLidAllAttendeesString	Specifies a list of all the attendees except for the organizer, including resources and unsendable attendees.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008238	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.1.16	dispidAllAttendeesString
PidLidAllowExternalCheck	This property is set to TRUE.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008246	PtypBoolean, 0x000B	Conferencing	[MS-OXOCAL] section 2.2.1.56.5	dispidAllowExternCheck
PidLidAnniversaryEventEntryId	Specifies the EntryID of the Appointment object that represents an anniversary of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000804E	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.5.6	dispidAnniversaryEventEID
PidLidAppointmentAuxiliaryFlags	Specifies a bit field that describes the auxiliary state of the object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008207	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.1.3	dispidApptAuxFlags
PidLidAppointmentColor	Specifies the color to be used when displaying the Calendar object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008214	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.1.50	dispidApptColor
PidLidAppointmentCounterProposal	Indicates whether a Meeting Response object is a counter proposal.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008257	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.4.7	dispidApptCounterProposal
PidLidAppointmentDuration	Specifies the length of the event, in minutes.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008213	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.1.7	dispidApptDuration
PidLidAppointmentEndDate	Indicates the date that the appointment ends.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008211	PtypTime, 0x0040	Calendar	[MS-XWDCAL] section 2.2.7.3	dispidApptEndDate
PidLidAppointmentEndTime	Indicates the time that the appointment ends.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008210	PtypTime, 0x0040	Calendar	[MS-XWDCAL] section 2.2.7.4	dispidApptEndTime
PidLidAppointmentEndWhole	Specifies the end date and time for the event.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000820E	PtypTime, 0x0040	Calendar	[MS-OXOCAL] section 2.2.1.6	dispidApptEndWhole
PidLidAppointmentLastSequence	Indicates to the organizer the last sequence number that was sent to any attendee.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008203	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.4.2	dispidApptLastSequence
PidLidAppointmentMessageClass	Indicates the message class of the Meeting object to be generated from the Meeting Request object.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000024	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.6.6	dispidApptMessageClass
PidLidAppointmentNotAllowPropose	Indicates whether attendees are not allowed to propose a new date and/or time for the meeting.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000825A	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.1.26	dispidApptNotAllowPropose
PidLidAppointmentProposalNumber	Specifies the number of attendees who have sent counter proposals that have not been accepted or rejected by the organizer.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008259	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.4.6	dispidApptProposalNum
PidLidAppointmentProposedDuration	Indicates the proposed value for the PidLidAppointmentDuration property (section 2.11) for a counter proposal.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008256	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.7.5	dispidApptProposedDuration
PidLidAppointmentProposedEndWhole	Specifies the proposed value for the PidLidAppointmentEndWhole property (section 2.14) for a counter proposal.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008251	PtypTime, 0x0040	Meetings	[MS-OXOCAL] section 2.2.7.4	dispidApptProposedEndWhole
PidLidAppointmentProposedStartWhole	Specifies the proposed value for the PidLidAppointmentStartWhole property (section 2.29) for a counter proposal.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008250	PtypTime, 0x0040	Meetings	[MS-OXOCAL] section 2.2.7.3	dispidApptProposedStartWhole
PidLidAppointmentRecur	Specifies the dates and times when a recurring series occurs.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008216	PtypBinary, 0x0102	Calendar	[MS-OXOCAL] section 2.2.1.44	dispidApptRecur
PidLidAppointmentReplyName	Specifies the user who last replied to the meeting request or meeting update.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008230	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.4.5	dispidApptReplyName, http://schemas.microsoft.com/mapi/apptreplyname
PidLidAppointmentReplyTime	Specifies the date and time at which the attendee responded to a received meeting request or Meeting Update object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008220	PtypTime, 0x0040	Meetings	[MS-OXOCAL] section 2.2.4.3	dispidApptReplyTime
PidLidAppointmentSequence	Specifies the sequence number of a Meeting object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008201	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.1.1	dispidApptSequence
